,Delta (0.5–4 Hz),Theta (4–8 Hz),Alpha (8–13 Hz),Beta (13–30 Hz),Gamma (30-45 Hz)
Fp1,2.5942026078055865e-09,1.8131573069672462e-10,5.5653651131749454e-11,5.4422307359232305e-11,3.7512479773298854e-11
Fp2,2.4488986857590457e-09,1.6514624751137777e-10,4.969527021286114e-11,3.97777676640533e-11,1.7623417297238562e-11
F3,2.4984582573928787e-09,1.7963786663616298e-10,5.3210627706004524e-11,5.328983474580531e-11,3.8519122040449905e-11
F4,2.4313040548192172e-09,1.6524846715961479e-10,4.890584007653709e-11,3.785406089747598e-11,1.4667375932117252e-11
C3,2.421538636373593e-09,1.4930274149496186e-10,4.842553573171704e-11,7.091110029597201e-11,6.701036789945094e-11
C4,2.4014628787337156e-09,1.471240967006423e-10,4.811587006468476e-11,7.40474159848567e-11,7.013567559750973e-11
P3,2.5559034118230663e-09,1.7854775994108912e-10,5.777904065598606e-11,5.82542107245019e-11,4.050708665352498e-11
P4,2.443871893672223e-09,1.77966222741573e-10,5.508845755008888e-11,4.341307120285677e-11,2.042783568497873e-11
O1,2.763189839950824e-09,2.1836473911213075e-10,8.014982591616857e-11,8.022430193798316e-11,5.434874527196426e-11
O2,3.213278911895283e-09,2.3527195277698165e-10,8.253048822040812e-11,7.684872844104852e-11,4.774866273610717e-11
F7,2.620422721021555e-09,2.0614014398794142e-10,6.577846563794978e-11,8.712232858904494e-11,8.22132005692166e-11
F8,2.3911416254481195e-09,1.6338400870103624e-10,5.081018673551605e-11,4.7827994585959046e-11,2.989418736266082e-11
T3,2.4314022976434067e-09,1.5104877947283992e-10,4.8178840145570086e-11,5.995691095560847e-11,5.0158537002575556e-11
T4,2.371133634524505e-09,1.4387583484484713e-10,4.3524306725516974e-11,3.3155124674650286e-11,1.1482264257334992e-11
T5,2.575811136219407e-09,1.822503677013284e-10,6.362460823982093e-11,9.24051813869573e-11,8.41089016602431e-11
T6,2.511769008603225e-09,2.207503900441468e-10,7.324392265728215e-11,6.151671722226944e-11,3.8157536247106857e-11
Fz,2.4537017552026166e-09,1.8208506223633708e-10,5.357099825396035e-11,4.0205324974872656e-11,1.4743656744879356e-11
Cz,2.424997134625744e-09,1.5459697604555625e-10,4.8664087108703323e-11,4.004947124934937e-11,1.649224691176253e-11
Pz,2.5543593011280316e-09,1.7739417074070988e-10,5.631405758334852e-11,4.557126438332275e-11,2.2518306071850628e-11
