,Delta (0.5-4 Hz),Theta (4-8 Hz),Alpha (8-13 Hz),Beta (13-30 Hz),Gamma (30-45 Hz)
Fp1,1.0859596761990453e-08,2.5210415575210264e-10,1.0853204481036706e-10,3.71563106129307e-10,3.43329213150554e-10
Fp2,5.57481082226761e-09,2.0845470777897048e-10,9.619502147736667e-11,3.1765423320455524e-10,2.819774999200433e-10
F3,6.447626397346263e-09,2.3756937381783384e-10,1.0026161294725929e-10,2.559381251905467e-10,2.3123828336294293e-10
F4,1.5992738423979856e-08,1.8185655354087267e-10,7.557037054290578e-11,1.8077074613909284e-10,1.7496337704385532e-10
C3,2.502756980449567e-09,1.5319789110316235e-10,6.502856803775486e-11,1.6595674317278717e-10,1.5368202578835522e-10
C4,2.53111225752733e-09,1.5324842528704943e-10,6.585353404230223e-11,1.6018742390203178e-10,1.4457288787552484e-10
P3,2.88584405907138e-09,1.6992207648758017e-10,1.0149050874270611e-10,1.2690211118031768e-10,7.999897796188474e-11
P4,2.9877230189914802e-09,1.761314883639058e-10,1.1771832219667792e-10,1.533433667261523e-10,1.1785772668860453e-10
O1,1.3234600712371974e-08,2.7430057789235644e-10,2.831427789163097e-10,2.0741793058200084e-10,1.3519428180283365e-10
O2,1.3437834160262837e-08,3.0941030371387325e-10,2.7333518358335644e-10,2.2518267379190413e-10,1.5726040573120655e-10
F7,5.754345407703066e-09,2.3473970625679184e-10,1.7672725336666712e-10,1.2213113652025447e-09,1.3508212187160903e-09
F8,1.0075427349054763e-08,2.5671789490275163e-10,1.8433247747697915e-10,1.0428998735091754e-09,9.060408454463026e-10
T3,3.4300162077661594e-09,2.1919476700759666e-10,1.7285786741458644e-10,9.116933393655121e-10,9.94707534046662e-10
T4,4.018727142906766e-09,2.1592471969171255e-10,1.7577331902872112e-10,8.343465096083243e-10,6.632358926353218e-10
T5,7.518818626902027e-09,2.33424417761566e-10,2.394766486625767e-10,2.4635904431906937e-10,1.9700622353308326e-10
T6,8.782183721256879e-09,2.362978250396667e-10,2.1028707973556602e-10,2.668787798970863e-10,2.2370230545883488e-10
Fz,3.1060809109583336e-09,1.6529815164985086e-10,6.623351560921393e-11,1.4313856522590217e-10,1.0087118394221776e-10
Cz,3.3318078107933066e-09,1.7497668140859632e-10,6.127384478342447e-11,1.07440386995119e-10,6.804134498905979e-11
Pz,6.146776816248747e-09,1.9277735470225557e-10,1.0149800458587366e-10,1.4285577885117026e-10,9.1223985974381e-11
